id,label_included,rag_proba,reasoning
https://openalex.org/W2126189390,1,0.98,"This paper uses the rodent object-in-context recognition memory task directly and reports experimental variables relevant to the review (training duration, retention interval, pharmacological manipulation affecting performance). It is therefore within the scope of a systematic review of task implementation and outcome-influencing factors in rodents."
https://openalex.org/W2017993797,0,0.12,"This paper uses the spontaneous object recognition task with contextual manipulation and reconsolidation, not the rodent object-in-context task as defined in the review. It is about object memory in context, but the paradigm and outcome are different from the specific task variations the review targets."
https://openalex.org/W2766428986,0,0.02,"This paper studies traumatic brain injury and reports Morris water maze, novel object recognition, and context-specific fear memory outcomes, but it does not investigate the rodent object-in-context task. The review is specifically about methodological variables in the object-in-context task, so this is outside scope."
https://openalex.org/W2902837106,0,0.06,"This paper uses the object placement (OP) task, which is a spatial memory/object-location paradigm, not the rodent object-in-context task that is the focus of the review. Although it also includes object recognition, neither outcome matches the review’s target task."
https://openalex.org/W1937888283,0,0.03,"This paper studies novel object recognition/pattern separation, not the object-in-context task. Although it involves object memory in mice, it does not assess context-dependent object-in-context recognition or the task variables targeted by the review."
https://openalex.org/W1980931983,0,0.03,"This paper studies episodic-like memory and related object recognition/place/temporal tasks in rats, not the rodent object-in-context task specifically. The review focuses on methodological variables within the object-in-context paradigm, so this candidate is outside scope."
https://openalex.org/W2907304234,0,0.02,"This paper uses the novel object recognition task to assess recognition memory, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving object-based memory testing in rats."
https://openalex.org/W2075955141,0,0.03,"This paper studies learning and memory in mice, but the behavioral tasks reported are Morris water maze, contextual fear conditioning, and novel object recognition/remote memory, not the rodent object-in-context task. It does not appear to address the specific task or its protocol variables, so it should be excluded."
https://openalex.org/W1979978981,0,0.01,"This paper studies contextual control of fear extinction and context-preference/summation tests, not the rodent object-in-context task or object recognition/object-in-context memory paradigms. It is therefore outside the review scope focused on object-in-context task variables in rodents."
https://openalex.org/W2497014361,0,0.01,"This paper studies a medicinal intervention in rats using novel object recognition and Morris water maze, not the object-in-context task. It is therefore outside the review scope focused specifically on rodent object-in-context paradigms and their protocol variables."
https://openalex.org/W2144529104,1,0.98,"This paper explicitly studies object-context recognition in rats using a spontaneous recognition paradigm, which falls within the object-in-context/object-context task scope of the review. It also examines a task-related variable (test-phase timing), making it relevant to the review’s focus on protocol variables influencing performance."
https://openalex.org/W2328143511,0,0.06,"This appears to be a narrative review/article about episodic memory in mice rather than an empirical study specifically using the rodent object-in-context task. The review scope is limited to systematic review/meta-analysis of variables in the object-in-context task, so this candidate is unlikely to provide eligible primary data."
https://openalex.org/W2098430271,1,0.91,"The paper uses an object-context recognition task in rats, which matches the review’s focus on the rodent object-in-context task and its contextual memory paradigm. Although the study is primarily mechanistic rather than a methodological comparison, it likely contains a relevant implementation of the task and thus fits the review scope."
https://openalex.org/W2077540949,0,0.03,"This paper studies novel object recognition and contextual fear learning in genetically modified mice, not the rodent object-in-context task. The review is specifically about methodological variables and outcomes in the object-in-context paradigm, so this candidate is outside scope."
https://openalex.org/W2112689297,0,0.78,"The review focuses specifically on the rodent object-in-context task and studies that use it to assess context-dependent memory, including protocol variables and outcomes. This paper includes a test of memory for place and context in mice, which is likely relevant to the object-in-context paradigm, though the abstract does not explicitly confirm the exact task implementation."
https://openalex.org/W2790825149,1,0.91,"The paper uses the rodent object-in-context recognition memory task and reports behavioral performance under different stress/arousal conditions, which falls within the review’s scope of animal-, task-, and protocol-related variables affecting task outcome. It is therefore likely relevant for inclusion, though it may be more of an experimental study than a methodological comparison paper."
https://openalex.org/W2011989793,0,0.18,"This study uses an object recognition/novel object discrimination paradigm in hamsters, including novel context and spatial rearrangement components, but it is not an object-in-context task in rodents as defined by the review and focuses on sleep deprivation effects rather than task variables. It is therefore likely outside the review scope, though there is some partial overlap with context-dependent recognition memory."
https://openalex.org/W1920136342,0,0.08,"The paper studies object recognition and object-place recognition, but not the rodent object-in-context task specifically. Its context-dependent extinction learning is a different paradigm, so it is outside the review’s scope of systematic synthesis of object-in-context task variables."
https://openalex.org/W2989773178,0,0.08,"This paper studies object location memory and novel object recognition, not the rodent object-in-context task specifically. The review is focused on methodological variables within the object-in-context paradigm, so this candidate is outside scope despite involving related hippocampal/contextual memory measures."
https://openalex.org/W2983898801,1,0.03,"This paper studies pterostilbene effects on cognitive performance in aged rats using general behavioral tests, but the abstract does not indicate use of the rodent object-in-context task or any comparable context-dependent object recognition paradigm. It is therefore outside the review’s specific scope."
https://openalex.org/W626630810,0,0.03,"This paper uses the object recognition task (ORT), not the rodent object-in-context task that is the focus of the review. Although it involves memory and contextual re-exposure, it does not appear to implement or analyze the object-in-context paradigm."
https://openalex.org/W2040347331,0,0.03,"This paper is about acute stress effects on hippocampal synaptic markers and mentions disruption of object placement and radial arm maze tasks, but it does not study the rodent object-in-context task or its methodological variables. It is therefore outside the review scope focused on object-in-context task implementation and outcomes."
https://openalex.org/W2083677329,0,0.03,"This paper is about cognitive phenotyping of Nrg1 mutant mice and includes novel object recognition and contextual fear conditioning, but it does not investigate the rodent object-in-context task specifically. The review scope is limited to studies using the object-in-context task and its protocol variables, so this is outside scope."
https://openalex.org/W2007510319,1,0.89,"The paper studies a rodent context–object discrimination memory task, which appears to be the same or very closely related to the object-in-context paradigm covered by the review. It is therefore likely relevant for inclusion, especially if the review includes variants of the task rather than only papers explicitly labeled 'object-in-context'."
https://openalex.org/W2610559583,0,0.08,"This paper studies contextual learning and network c-Fos mapping after exposure to a new spatial environment, not the rodent object-in-context task itself. Although it references prior object recognition work, the primary paradigm is context learning rather than the object-in-context task reviewed here."
https://openalex.org/W1965707109,0,0.01,"This paper is about whisker-based object localization and computational learning models, not the rodent object-in-context memory task. It does not appear to involve context-dependent recognition memory or the specific experimental paradigm reviewed here."
https://openalex.org/W2552711925,0,0.03,"This paper assesses object recognition memory, cued fear memory, and context fear memory in mice, but it does not use the rodent object-in-context task that is the focus of the review. The behavioral paradigm and outcome measures are therefore outside the review scope."
https://openalex.org/W2086636328,1,0.95,"The paper uses a spontaneous object recognition paradigm to assess memory for an object in context in rats, which is directly within the scope of rodent object-in-context/context-dependent object memory tasks reviewed. It appears to report an experimental implementation of the task rather than a different behavioral paradigm, so it is likely relevant for inclusion."
https://openalex.org/W2087864817,0,0.01,"This paper studies CREB ablation effects on anxiety and memory using Morris water maze and contextual fear conditioning, not the rodent object-in-context task. The review is specifically about methodological variables and outcomes in the object-in-context task, so this is outside scope."
https://openalex.org/W2181255710,0,0.03,"This paper studies contextual fear conditioning/extinction in mice, not the rodent object-in-context task. Although it mentions object recognition memory in passing, the main paradigm and outcomes are unrelated to the review scope."
https://openalex.org/W2082545989,0,0.03,"This study is about neural activity in postrhinal cortex during a visual object discrimination task, not the rodent object-in-context behavioral paradigm or its methodological variables. It does not appear to report object-in-context memory performance across contexts, so it is outside the review scope."
https://openalex.org/W1987990650,0,0.01,"This paper studies prenatal stress, environmental enrichment, methylphenidate, attention, anxiety, and motor learning, but it does not mention the rodent object-in-context task or context-dependent object memory. It is therefore outside the review scope focused specifically on the object-in-context task in rodents."
https://openalex.org/W2010047416,0,0.03,"This paper is a general behavioral/phenotyping study of mutant mice and does not appear to use the rodent object-in-context task. It mentions novel object recognition and Y-maze working memory, which are outside the review’s specific scope."
https://openalex.org/W2783055057,1,0.93,"The paper explicitly reports impaired and reversed object-in-context recognition memory in rats, which is the core behavioral paradigm of the review. Although the study’s main focus is schizophrenia pharmacology rather than methodological variables, it still uses the object-in-context task and likely contributes relevant task data for the review’s scope."
https://openalex.org/W2168213150,0,0.02,"This paper studies lithium effects on memory in a Down syndrome mouse model using fear conditioning, object location, and novel object recognition, but it does not use the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this is outside scope."
https://openalex.org/W1983290110,0,0.03,"This paper uses a temporal object memory task to study episodic-like/temporal order memory, not the rodent object-in-context task that is the focus of the review. The abstract does not indicate a context-dependent object-in-context paradigm or protocol variables relevant to that task."
https://openalex.org/W2087931458,0,0.03,"This paper studies high-fat diet effects on behavior and hippocampal physiology in female mice, but the abstract only mentions novel object recognition, not the rodent object-in-context task. Since the review is specifically about the object-in-context task and its protocol variables, this candidate is not relevant."
https://openalex.org/W2073498631,0,0.03,"This paper uses the object recognition test (ORT) in olfactory bulbectomized mice to assess cognitive deficits, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving novel-object memory behavior."
https://openalex.org/W2053797489,1,0.97,"This paper directly studies the rodent object-in-context task and examines a task-related variable (developmental age/ontogeny) affecting performance, which fits the review’s focus on animal-, task-, and protocol-related variations in OIC. It is therefore likely relevant for inclusion."
https://openalex.org/W2742471118,0,0.03,"This paper studies BC1 knockout mice and reports impaired novel object recognition and other behavioral phenotypes, but it does not involve the rodent object-in-context task or methodological variables of that task. The review is specifically about the object-in-context paradigm, so this is outside scope."
https://openalex.org/W2148980022,0,0.03,"This paper studies visual discrimination in rats using a Bubbles paradigm, not the rodent object-in-context task or context-dependent object recognition memory. It does not appear to involve the specific task, protocol variables, or memory outcome of interest for this review."
