id,label_included,zero_shot_proba,reasoning
https://openalex.org/W2126189390,1,0.96,"The paper uses the rodent object-in-context recognition memory task directly in rats and examines task performance, which falls squarely within the review’s scope. Although it focuses on a pharmacological manipulation rather than methodological variables, it is still an object-in-context study likely eligible for inclusion in the systematic review dataset."
https://openalex.org/W2017993797,0,0.06,"This paper studies spontaneous object recognition/reconsolidation in rats, not the object-in-context task specifically. Although it involves contextual changes and hippocampal involvement, the paradigm and outcomes are outside the review’s scope of rodent object-in-context task variables."
https://openalex.org/W2766428986,0,0.03,"This paper is about traumatic brain injury treatment and reports several behavioral outcomes, including novel object recognition and context-specific fear memory, but it does not study the rodent object-in-context task or variations in that paradigm. The scope of the review is specifically the object-in-context task in rodents, so this is outside the target literature."
https://openalex.org/W2902837106,0,0.03,"This paper uses the object placement (OP) task and object recognition, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving related memory paradigms in rats."
https://openalex.org/W1937888283,0,0.03,"This paper studies novel object recognition and pattern separation, not the rodent object-in-context task. The review scope is specifically about object-in-context paradigms and their protocol variables, so this candidate is outside the target task."
https://openalex.org/W1980931983,0,0.03,"This paper studies episodic-like memory and related object/place/temporal recognition tasks in rats, but it does not use the object-in-context task that is the focus of the review. The abstract does not indicate any manipulation or reporting of object-in-context protocol variables, so it is outside scope."
https://openalex.org/W2907304234,0,0.02,"This paper uses the novel object recognition task to assess recognition memory, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving object-based memory in rats."
https://openalex.org/W2075955141,0,0.03,"This paper studies mouse learning and memory tasks, but the abstract does not mention the rodent object-in-context task specifically. It focuses on Morris water maze, context-dependent fear conditioning, and novel object recognition, so it is outside the review scope."
https://openalex.org/W1979978981,0,0.01,"This paper studies contextual control of conditioned fear extinction in rats, not the rodent object-in-context task involving memory for objects across contexts. The task, outcomes, and review focus do not match the review scope."
https://openalex.org/W2497014361,0,0.01,"This paper is about a neuroprotective intervention in stressed rats and uses novel object recognition and Morris water maze, not the rodent object-in-context task. It does not appear to investigate context-dependent object memory or variables relevant to the object-in-context paradigm."
https://openalex.org/W2144529104,1,0.96,"This paper explicitly reports an object-context recognition test in rats, which falls within the review’s focus on the rodent object-in-context task. Although it also includes object-location and standard object recognition conditions, the object-context component is directly relevant to the review scope."
